Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779210017,20,,Aggregated,2.800000,0.000000,2400,2900,3700,3900,5500,7600,10000,10000,10000,10000,10000,86,0,2300,3249.0234058139654,2029.5071000000462,10423.328899999433,2989546.406976744
1779210018,20,,Aggregated,2.700000,0.000000,2400,3000,3700,4200,6200,7600,10000,10000,10000,10000,10000,89,0,2400,3274.8529988764217,2029.5071000000462,10423.328899999433,3081459.9438202246
1779210019,20,,Aggregated,2.600000,0.000000,2400,3200,3900,4200,6200,8000,10000,14000,14000,14000,14000,91,0,2400,3400.583384615396,2029.5071000000462,13779.274900000019,3202003.2197802197
1779210020,20,,Aggregated,2.500000,0.000000,2400,3400,3900,4500,7400,9400,10000,14000,14000,14000,14000,93,0,2400,3540.491700000021,2029.5071000000462,13779.274900000019,3317371.494623656
1779210021,20,,Aggregated,2.400000,0.000000,2400,3400,4200,4600,7500,9400,10000,14000,14000,14000,14000,96,0,2400,3598.8417041666967,2029.5071000000462,13779.274900000019,3392347.8229166665
1779210022,20,,Aggregated,2.400000,0.000000,2400,3400,3900,4600,7500,9400,10000,14000,14000,14000,14000,98,0,2400,3572.0319969387965,2029.5071000000462,13779.274900000019,3323287.0204081633
1779210023,20,,Aggregated,2.400000,0.000000,2400,3400,4200,4600,7500,9400,10000,14000,14000,14000,14000,99,0,2400,3601.7840252525457,2029.5071000000462,13779.274900000019,3376254.595959596
1779210024,20,,Aggregated,2.400000,0.000000,2400,3600,4400,5200,7600,10000,10000,13000,14000,14000,14000,103,0,2400,3771.4009951456424,2029.5071000000462,13779.274900000019,3494665.8932038834
1779210025,20,,Aggregated,2.200000,0.000000,2500,3600,4500,5200,8000,10000,12000,13000,14000,14000,14000,105,0,2500,3892.0093600000178,2029.5071000000462,13779.274900000019,3591283.2476190478
1779210026,20,,Aggregated,2.400000,0.000000,2500,3700,4600,5500,8300,10000,12000,13000,14000,14000,14000,107,0,2500,3976.645737383198,2029.5071000000462,13779.274900000019,3684297.112149533
1779210027,20,,Aggregated,2.400000,0.000000,2500,3700,4600,5500,8300,10000,12000,13000,14000,14000,14000,109,0,2500,3970.29928165139,2029.5071000000462,13779.274900000019,3695297.862385321
1779210028,20,,Aggregated,2.400000,0.000000,2500,3700,4600,5500,8300,10000,12000,13000,14000,14000,14000,109,0,2500,3970.29928165139,2029.5071000000462,13779.274900000019,3695297.862385321
1779210029,20,,Aggregated,2.300000,0.000000,2600,3800,5100,5800,8300,10000,12000,13000,14000,14000,14000,112,0,2500,4030.8988187500095,2029.5071000000462,13779.274900000019,3749317.5535714286
1779210030,20,,Aggregated,2.000000,0.000000,2600,3900,5100,6200,8900,10000,13000,13000,14000,14000,14000,113,0,2600,4114.261515929217,2029.5071000000462,13779.274900000019,3791968.469026549
1779210031,20,,Aggregated,1.900000,0.000000,2600,3900,5200,6500,8900,10000,13000,13000,14000,14000,14000,115,0,2600,4150.791926086964,2029.5071000000462,13779.274900000019,3875045.0347826085
1779210032,20,,Aggregated,1.900000,0.000000,2600,3900,5200,6500,8900,10000,13000,13000,14000,14000,14000,116,0,2600,4187.447512068972,2029.5071000000462,13779.274900000019,3915509.0517241377
1779210033,20,,Aggregated,1.800000,0.000000,2600,4200,5500,6500,9100,10000,13000,13000,14000,14000,14000,119,0,2600,4246.810748739504,2029.5071000000462,13779.274900000019,3960960.319327731
1779210034,20,,Aggregated,2.000000,0.000000,2700,4200,5500,6500,8900,10000,13000,13000,14000,14000,14000,121,0,2700,4249.555362809926,2029.5071000000462,13779.274900000019,4037138.991735537
1779210035,20,,Aggregated,1.900000,0.000000,2700,4400,5700,6500,9100,10000,13000,14000,15000,15000,15000,123,0,2700,4379.410127642283,2029.5071000000462,15413.645999999972,4110843.9593495936
1779210036,20,,Aggregated,1.700000,0.000000,2700,4500,5800,6800,9700,12000,14000,15000,19000,19000,19000,126,0,2700,4518.082968253978,2029.5071000000462,18816.133000000264,4149010.26984127
1779210037,20,,Aggregated,1.800000,0.000000,2700,4500,5800,6800,9700,12000,14000,15000,19000,19000,19000,127,0,2700,4525.395171653554,2029.5071000000462,18816.133000000264,4183826.472440945
1779210038,20,,Aggregated,1.700000,0.000000,2800,4600,5900,7400,10000,12000,14000,15000,19000,19000,19000,129,0,2800,4657.787750387608,2029.5071000000462,18816.133000000264,4251843.0
1779210039,20,,Aggregated,1.700000,0.000000,3000,5100,6500,7600,10000,13000,14000,15000,19000,19000,19000,134,2,2900,4798.910693283593,2029.5071000000462,18816.133000000264,4221479.305970149
1779210040,20,,Aggregated,1.900000,0.000000,3000,5100,6500,7600,10000,13000,14000,15000,19000,19000,19000,136,2,2900,4805.73826176472,2029.5071000000462,18816.133000000264,4222557.772058823
1779210041,20,,Aggregated,2.300000,0.200000,2900,4600,6500,7600,10000,13000,14000,15000,19000,19000,19000,140,2,2800,4737.436582857164,2029.5071000000462,18816.133000000264,4163394.657142857
1779210042,20,,Aggregated,2.300000,0.200000,2900,4600,6500,7600,10000,12000,14000,15000,19000,19000,19000,142,2,2800,4770.718011971856,2029.5071000000462,18816.133000000264,4165255.1338028167
1779210043,20,,Aggregated,2.500000,0.200000,3000,5200,6500,8000,10000,13000,15000,18000,19000,19000,19000,144,2,2900,4893.354929166694,2029.5071000000462,18816.133000000264,4226497.520833333
1779210044,20,,Aggregated,2.400000,0.200000,3000,5100,6500,7700,10000,13000,15000,18000,19000,19000,19000,146,2,2900,4875.170225342491,2029.5071000000462,18816.133000000264,4227445.684931506
1779210045,20,,Aggregated,2.500000,0.200000,3000,5100,6500,8000,10000,13000,15000,18000,19000,19000,19000,148,2,2900,4889.51297094597,2029.5071000000462,18816.133000000264,4228368.222972973
1779210046,20,,Aggregated,2.400000,0.200000,3000,5200,6500,8300,10000,13000,15000,18000,19000,19000,19000,150,2,2900,4930.556426666693,2029.5071000000462,18816.133000000264,4229155.7
1779210047,20,,Aggregated,2.500000,0.200000,3000,5200,6800,8300,10000,13000,14000,18000,19000,19000,19000,152,2,2900,4949.341954605285,2029.5071000000462,18816.133000000264,4229922.453947368
1779210048,20,,Aggregated,2.500000,0.200000,3000,5200,6800,8300,11000,13000,15000,18000,19000,19000,19000,154,2,2900,4993.794451298722,2029.5071000000462,18816.133000000264,4230779.7727272725
1779210049,20,,Aggregated,2.500000,0.200000,3100,5200,6900,8300,11000,13000,15000,18000,19000,19000,19000,156,2,3000,5043.057803205149,2029.5071000000462,18816.133000000264,4286476.903846154
1779210050,20,,Aggregated,2.500000,0.200000,3000,5200,6800,8300,11000,13000,15000,18000,19000,19000,19000,157,2,3000,5024.842898089192,2029.5071000000462,18816.133000000264,4259280.968152867
1779210051,20,,Aggregated,2.500000,0.200000,3000,5200,6800,8300,11000,13000,15000,18000,19000,19000,19000,157,2,3000,5024.842898089192,2029.5071000000462,18816.133000000264,4259280.968152867
